,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.96,0.87,0.03,10
1,C,fannkuchredux,0.98,0.9,0.02,10
2,C,fannkuchredux,0.93,0.88,0.02,10
3,C,fannkuchredux,0.91,0.84,0.02,10
4,C,fannkuchredux,0.9,0.84,0.02,10
5,C,fannkuchredux,0.9,0.82,0.02,10
6,C,fannkuchredux,0.84,0.82,0.01,10
7,C,fannkuchredux,0.86,0.81,0.02,10
8,C,fannkuchredux,0.9,0.83,0.03,10
9,C,fannkuchredux,0.94,0.87,0.02,10
10,C,spectralnorm,0.28,0.25,0.01,1000
11,C,spectralnorm,0.31,0.26,0.02,1000
12,C,spectralnorm,0.3,0.25,0.02,1000
13,C,spectralnorm,0.28,0.25,0.02,1000
14,C,spectralnorm,0.29,0.25,0.02,1000
15,C,spectralnorm,0.29,0.25,0.02,1000
16,C,spectralnorm,0.29,0.26,0.01,1000
17,C,spectralnorm,0.29,0.26,0.01,1000
18,C,spectralnorm,0.3,0.25,0.01,1000
19,C,spectralnorm,0.32,0.28,0.02,1000
20,C,matmul,0.43,0.37,0.02,400
21,C,matmul,0.37,0.33,0.02,400
22,C,matmul,0.39,0.34,0.02,400
23,C,matmul,0.37,0.34,0.01,400
24,C,matmul,0.37,0.33,0.02,400
25,C,matmul,0.38,0.34,0.01,400
26,C,matmul,0.4,0.36,0.02,400
27,C,matmul,0.36,0.32,0.01,400
28,C,matmul,0.38,0.32,0.03,400
29,C,matmul,0.37,0.33,0.02,400
30,C,binarytrees,0.54,0.51,0.02,15
31,C,binarytrees,0.59,0.53,0.02,15
32,C,binarytrees,0.6,0.54,0.03,15
33,C,binarytrees,0.62,0.58,0.02,15
34,C,binarytrees,0.65,0.55,0.03,15
35,C,binarytrees,0.63,0.6,0.02,15
36,C,binarytrees,0.58,0.53,0.03,15
37,C,binarytrees,0.6,0.55,0.01,15
38,C,binarytrees,0.55,0.52,0.02,15
39,C,binarytrees,0.58,0.54,0.02,15
40,C,fasta,0.64,0.51,0.06,1000000
41,C,fasta,0.54,0.43,0.09,1000000
42,C,fasta,0.55,0.4,0.1,1000000
43,C,fasta,0.53,0.43,0.08,1000000
44,C,fasta,0.54,0.44,0.04,1000000
45,C,fasta,0.54,0.43,0.05,1000000
46,C,fasta,0.54,0.42,0.09,1000000
47,C,fasta,0.52,0.41,0.08,1000000
48,C,fasta,0.56,0.41,0.08,1000000
49,C,fasta,0.54,0.45,0.05,1000000
