,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.94,0.9,0.02,10
1,C,fannkuchredux,0.87,0.81,0.01,10
2,C,fannkuchredux,0.69,0.67,0.0,10
3,C,fannkuchredux,0.74,0.73,0.0,10
4,C,fannkuchredux,0.72,0.71,0.0,10
5,C,fannkuchredux,0.72,0.71,0.0,10
6,C,fannkuchredux,0.73,0.69,0.02,10
7,C,fannkuchredux,0.74,0.72,0.0,10
8,C,fannkuchredux,0.73,0.72,0.0,10
9,C,fannkuchredux,0.72,0.71,0.0,10
10,C,spectralnorm,0.22,0.22,0.0,1000
11,C,spectralnorm,0.22,0.22,0.0,1000
12,C,spectralnorm,0.23,0.23,0.0,1000
13,C,spectralnorm,0.22,0.21,0.0,1000
14,C,spectralnorm,0.21,0.21,0.0,1000
15,C,spectralnorm,0.21,0.21,0.0,1000
16,C,spectralnorm,0.22,0.21,0.0,1000
17,C,spectralnorm,0.21,0.21,0.0,1000
18,C,spectralnorm,0.21,0.21,0.0,1000
19,C,spectralnorm,0.21,0.21,0.0,1000
20,C,matmul,0.29,0.28,0.01,400
21,C,matmul,0.28,0.27,0.01,400
22,C,matmul,0.29,0.28,0.0,400
23,C,matmul,0.27,0.27,0.0,400
24,C,matmul,0.28,0.27,0.0,400
25,C,matmul,0.27,0.26,0.01,400
26,C,matmul,0.28,0.28,0.0,400
27,C,matmul,0.27,0.27,0.0,400
28,C,matmul,0.28,0.27,0.0,400
29,C,matmul,0.29,0.29,0.0,400
30,C,binarytrees,0.41,0.41,0.0,15
31,C,binarytrees,0.41,0.41,0.0,15
32,C,binarytrees,0.41,0.41,0.0,15
33,C,binarytrees,0.42,0.42,0.0,15
34,C,binarytrees,0.4,0.39,0.0,15
35,C,binarytrees,0.41,0.41,0.0,15
36,C,binarytrees,0.42,0.42,0.0,15
37,C,binarytrees,0.42,0.41,0.0,15
38,C,binarytrees,0.41,0.41,0.0,15
39,C,binarytrees,0.42,0.41,0.0,15
40,C,fasta,0.42,0.3,0.11,1000000
41,C,fasta,0.42,0.37,0.04,1000000
42,C,fasta,0.45,0.38,0.04,1000000
43,C,fasta,0.41,0.35,0.05,1000000
44,C,fasta,0.44,0.37,0.05,1000000
45,C,fasta,0.43,0.38,0.05,1000000
46,C,fasta,0.44,0.35,0.07,1000000
47,C,fasta,0.41,0.31,0.1,1000000
48,C,fasta,0.42,0.34,0.08,1000000
49,C,fasta,0.41,0.31,0.1,1000000
