,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.87,0.82,0.02,10
1,C,fannkuchredux,0.89,0.82,0.05,10
2,C,fannkuchredux,0.79,0.76,0.01,10
3,C,fannkuchredux,0.81,0.77,0.02,10
4,C,fannkuchredux,0.87,0.79,0.05,10
5,C,fannkuchredux,0.77,0.71,0.03,10
6,C,fannkuchredux,0.81,0.78,0.01,10
7,C,fannkuchredux,0.82,0.77,0.02,10
8,C,fannkuchredux,0.77,0.72,0.02,10
9,C,fannkuchredux,0.8,0.75,0.02,10
10,C,spectralnorm,0.27,0.23,0.02,1000
11,C,spectralnorm,0.28,0.23,0.03,1000
12,C,spectralnorm,0.26,0.23,0.03,1000
13,C,spectralnorm,0.25,0.22,0.02,1000
14,C,spectralnorm,0.26,0.24,0.02,1000
15,C,spectralnorm,0.29,0.22,0.06,1000
16,C,spectralnorm,0.25,0.22,0.02,1000
17,C,spectralnorm,0.33,0.24,0.11,1000
18,C,spectralnorm,0.26,0.22,0.03,1000
19,C,spectralnorm,0.26,0.23,0.02,1000
20,C,matmul,0.34,0.31,0.02,400
21,C,matmul,0.32,0.3,0.01,400
22,C,matmul,0.34,0.3,0.03,400
23,C,matmul,0.36,0.33,0.02,400
24,C,matmul,0.31,0.29,0.02,400
25,C,matmul,0.32,0.29,0.02,400
26,C,matmul,0.33,0.29,0.01,400
27,C,matmul,0.35,0.29,0.05,400
28,C,matmul,0.31,0.29,0.02,400
29,C,matmul,0.35,0.32,0.02,400
30,C,binarytrees,0.49,0.46,0.02,15
31,C,binarytrees,0.47,0.44,0.02,15
32,C,binarytrees,0.48,0.44,0.02,15
33,C,binarytrees,0.47,0.43,0.02,15
34,C,binarytrees,0.48,0.45,0.02,15
35,C,binarytrees,0.5,0.46,0.02,15
36,C,binarytrees,0.49,0.47,0.01,15
37,C,binarytrees,0.52,0.48,0.03,15
38,C,binarytrees,0.51,0.45,0.05,15
39,C,binarytrees,0.52,0.48,0.03,15
40,C,fasta,0.47,0.41,0.03,1000000
41,C,fasta,0.49,0.34,0.12,1000000
42,C,fasta,0.48,0.4,0.06,1000000
43,C,fasta,0.5,0.43,0.03,1000000
44,C,fasta,0.47,0.39,0.07,1000000
45,C,fasta,0.5,0.37,0.12,1000000
46,C,fasta,0.46,0.39,0.06,1000000
47,C,fasta,0.47,0.36,0.08,1000000
48,C,fasta,0.47,0.37,0.08,1000000
49,C,fasta,0.49,0.37,0.11,1000000
