,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.19,0.13,0.02,9
1,Ruby2,fannkuchredux,0.74,0.71,0.02,9
2,LuaJit,fannkuchredux,0.55,0.52,0.02,10
3,C,fannkuchredux,0.69,0.66,0.01,10
4,PHP,spectralnorm,0.42,0.37,0.04,500
5,Ruby2,spectralnorm,0.45,0.44,0.0,200
6,LuaJit,spectralnorm,0.44,0.39,0.04,2000
7,C,spectralnorm,0.21,0.2,0.0,1000
8,Ruby2,matmul,0.15,0.13,0.02,100
9,LuaJit,matmul,0.38,0.37,0.01,600
10,C,matmul,0.27,0.26,0.0,400
11,PHP,binarytrees,0.24,0.22,0.02,13
12,Ruby2,binarytrees,0.43,0.41,0.01,13
13,LuaJit,binarytrees,0.41,0.32,0.08,13
14,C,binarytrees,0.43,0.42,0.0,15
15,PHP,fasta,0.46,0.33,0.09,500000
16,Ruby2,fasta,2.77,2.61,0.12,500000
17,LuaJit,fasta,0.79,0.61,0.16,1000000
18,C,fasta,0.35,0.33,0.02,1000000
