,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.17,0.13,0.02,9
1,Ruby2,fannkuchredux,0.67,0.64,0.01,9
2,LuaJit,fannkuchredux,0.52,0.49,0.0,10
3,C,fannkuchredux,0.69,0.65,0.01,10
4,PHP,spectralnorm,0.47,0.44,0.0,500
5,Ruby2,spectralnorm,0.45,0.41,0.02,200
6,LuaJit,spectralnorm,0.41,0.41,0.0,2000
7,C,spectralnorm,0.22,0.2,0.01,1000
8,Ruby2,matmul,0.18,0.14,0.01,100
9,LuaJit,matmul,0.35,0.32,0.02,600
10,C,matmul,0.27,0.26,0.0,400
11,PHP,binarytrees,0.27,0.23,0.02,13
12,Ruby2,binarytrees,0.44,0.4,0.02,13
13,LuaJit,binarytrees,0.38,0.36,0.01,13
14,C,binarytrees,0.46,0.43,0.01,15
15,PHP,fasta,0.51,0.41,0.03,500000
16,Ruby2,fasta,2.92,2.87,0.02,500000
17,LuaJit,fasta,0.81,0.65,0.15,1000000
18,C,fasta,0.4,0.33,0.03,1000000
