,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.17,0.14,0.01,9
1,Ruby2,fannkuchredux,0.7,0.66,0.02,9
2,LuaJit,fannkuchredux,0.51,0.49,0.0,10
3,C,fannkuchredux,0.7,0.68,0.0,10
4,PHP,spectralnorm,0.44,0.41,0.0,500
5,Ruby2,spectralnorm,0.48,0.45,0.01,200
6,LuaJit,spectralnorm,0.4,0.38,0.0,2000
7,C,spectralnorm,0.23,0.22,0.01,1000
8,Ruby2,matmul,0.19,0.14,0.03,100
9,LuaJit,matmul,0.36,0.33,0.02,600
10,C,matmul,0.29,0.28,0.0,400
11,PHP,binarytrees,0.27,0.24,0.0,13
12,Ruby2,binarytrees,0.48,0.43,0.02,13
13,LuaJit,binarytrees,0.44,0.42,0.02,13
14,C,binarytrees,0.51,0.46,0.02,15
15,PHP,fasta,0.52,0.45,0.03,500000
16,Ruby2,fasta,3.06,2.77,0.26,500000
17,LuaJit,fasta,0.77,0.67,0.06,1000000
18,C,fasta,0.38,0.34,0.03,1000000
