,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,1.17,1.13,0.01,10
1,C,fannkuchredux,1.08,1.06,0.01,10
2,C,fannkuchredux,0.86,0.81,0.01,10
3,C,fannkuchredux,0.94,0.89,0.01,10
4,C,fannkuchredux,0.94,0.89,0.02,10
5,C,fannkuchredux,0.8,0.77,0.01,10
6,C,fannkuchredux,0.87,0.86,0.0,10
7,C,fannkuchredux,0.92,0.89,0.01,10
8,C,fannkuchredux,0.98,0.93,0.02,10
9,C,fannkuchredux,0.9,0.88,0.01,10
10,C,spectralnorm,0.27,0.26,0.0,1000
11,C,spectralnorm,0.27,0.25,0.01,1000
12,C,spectralnorm,0.3,0.29,0.0,1000
13,C,spectralnorm,0.27,0.25,0.01,1000
14,C,spectralnorm,0.27,0.24,0.01,1000
15,C,spectralnorm,0.27,0.25,0.01,1000
16,C,spectralnorm,0.27,0.25,0.01,1000
17,C,spectralnorm,0.26,0.24,0.01,1000
18,C,spectralnorm,0.26,0.25,0.0,1000
19,C,spectralnorm,0.25,0.24,0.0,1000
20,C,matmul,0.34,0.33,0.0,400
21,C,matmul,0.38,0.34,0.02,400
22,C,matmul,0.38,0.34,0.02,400
23,C,matmul,0.33,0.32,0.0,400
24,C,matmul,0.35,0.33,0.01,400
25,C,matmul,0.33,0.31,0.02,400
26,C,matmul,0.34,0.32,0.02,400
27,C,matmul,0.35,0.32,0.02,400
28,C,matmul,0.33,0.3,0.02,400
29,C,matmul,0.33,0.32,0.0,400
30,C,binarytrees,0.52,0.49,0.01,15
31,C,binarytrees,0.53,0.49,0.02,15
32,C,binarytrees,0.5,0.49,0.0,15
33,C,binarytrees,0.52,0.49,0.0,15
34,C,binarytrees,0.55,0.53,0.01,15
35,C,binarytrees,0.69,0.65,0.01,15
36,C,binarytrees,0.71,0.67,0.01,15
37,C,binarytrees,0.76,0.69,0.01,15
38,C,binarytrees,0.64,0.6,0.02,15
39,C,binarytrees,0.59,0.56,0.01,15
40,C,fasta,0.68,0.46,0.15,1000000
41,C,fasta,0.8,0.55,0.1,1000000
42,C,fasta,0.63,0.49,0.07,1000000
43,C,fasta,0.75,0.59,0.06,1000000
44,C,fasta,0.6,0.47,0.1,1000000
45,C,fasta,0.66,0.57,0.03,1000000
46,C,fasta,0.64,0.51,0.09,1000000
47,C,fasta,0.72,0.48,0.14,1000000
48,C,fasta,0.71,0.58,0.09,1000000
49,C,fasta,0.67,0.51,0.11,1000000
