,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.66,0.64,0.01,10
1,C,fannkuchredux,0.71,0.7,0.0,10
2,C,fannkuchredux,0.72,0.71,0.0,10
3,C,fannkuchredux,0.64,0.64,0.0,10
4,C,fannkuchredux,0.69,0.62,0.03,10
5,C,fannkuchredux,0.67,0.64,0.0,10
6,C,fannkuchredux,0.67,0.64,0.0,10
7,C,fannkuchredux,0.66,0.64,0.01,10
8,C,fannkuchredux,0.64,0.63,0.0,10
9,C,fannkuchredux,0.66,0.64,0.01,10
10,C,spectralnorm,0.21,0.19,0.01,1000
11,C,spectralnorm,0.21,0.2,0.0,1000
12,C,spectralnorm,0.23,0.21,0.0,1000
13,C,spectralnorm,0.21,0.2,0.0,1000
14,C,spectralnorm,0.2,0.19,0.0,1000
15,C,spectralnorm,0.21,0.19,0.01,1000
16,C,spectralnorm,0.21,0.2,0.0,1000
17,C,spectralnorm,0.2,0.19,0.01,1000
18,C,spectralnorm,0.2,0.2,0.0,1000
19,C,spectralnorm,0.22,0.19,0.01,1000
20,C,matmul,0.29,0.27,0.0,400
21,C,matmul,0.26,0.26,0.0,400
22,C,matmul,0.26,0.25,0.0,400
23,C,matmul,0.27,0.24,0.01,400
24,C,matmul,0.26,0.25,0.0,400
25,C,matmul,0.27,0.25,0.01,400
26,C,matmul,0.26,0.24,0.01,400
27,C,matmul,0.26,0.25,0.0,400
28,C,matmul,0.25,0.24,0.01,400
29,C,matmul,0.26,0.24,0.0,400
30,C,binarytrees,0.42,0.39,0.02,15
31,C,binarytrees,0.41,0.4,0.01,15
32,C,binarytrees,0.42,0.4,0.01,15
33,C,binarytrees,0.41,0.39,0.01,15
34,C,binarytrees,0.43,0.41,0.02,15
35,C,binarytrees,0.42,0.4,0.01,15
36,C,binarytrees,0.41,0.4,0.0,15
37,C,binarytrees,0.41,0.39,0.01,15
38,C,binarytrees,0.42,0.41,0.0,15
39,C,binarytrees,0.4,0.39,0.01,15
40,C,fasta,0.39,0.31,0.06,1000000
41,C,fasta,0.38,0.3,0.05,1000000
42,C,fasta,0.36,0.3,0.06,1000000
43,C,fasta,0.36,0.3,0.05,1000000
44,C,fasta,0.37,0.3,0.06,1000000
45,C,fasta,0.37,0.3,0.05,1000000
46,C,fasta,0.41,0.32,0.04,1000000
47,C,fasta,0.37,0.3,0.06,1000000
48,C,fasta,0.37,0.31,0.06,1000000
49,C,fasta,0.37,0.27,0.07,1000000
