,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.13,0.12,0.0,9
1,Ruby2,fannkuchredux,0.64,0.61,0.01,9
2,LuaJit,fannkuchredux,0.48,0.48,0.0,10
3,C,fannkuchredux,0.64,0.63,0.01,10
4,PHP,spectralnorm,0.41,0.38,0.01,500
5,Ruby2,spectralnorm,0.45,0.43,0.01,200
6,LuaJit,spectralnorm,0.39,0.38,0.0,2000
7,C,spectralnorm,0.21,0.21,0.0,1000
8,Ruby2,matmul,0.16,0.14,0.01,100
9,LuaJit,matmul,0.34,0.31,0.02,600
10,C,matmul,0.28,0.26,0.0,400
11,PHP,binarytrees,0.24,0.23,0.0,13
12,Ruby2,binarytrees,0.42,0.39,0.02,13
13,LuaJit,binarytrees,0.38,0.34,0.02,13
14,C,binarytrees,0.41,0.4,0.0,15
15,PHP,fasta,0.44,0.38,0.05,500000
16,Ruby2,fasta,2.85,2.66,0.08,500000
17,LuaJit,fasta,0.72,0.44,0.26,1000000
18,C,fasta,0.36,0.32,0.03,1000000
