,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.15,0.12,0.01,9
1,Ruby2,fannkuchredux,0.59,0.58,0.01,9
2,LuaJit,fannkuchredux,0.47,0.47,0.0,10
3,C,fannkuchredux,0.66,0.64,0.01,10
4,PHP,spectralnorm,0.4,0.38,0.01,500
5,Ruby2,spectralnorm,0.45,0.42,0.02,200
6,LuaJit,spectralnorm,0.39,0.38,0.0,2000
7,C,spectralnorm,0.21,0.19,0.01,1000
8,Ruby2,matmul,0.17,0.14,0.02,100
9,LuaJit,matmul,0.35,0.32,0.01,600
10,C,matmul,0.28,0.26,0.01,400
11,PHP,binarytrees,0.23,0.21,0.01,13
12,Ruby2,binarytrees,0.41,0.38,0.02,13
13,LuaJit,binarytrees,0.36,0.35,0.01,13
14,C,binarytrees,0.42,0.4,0.01,15
15,PHP,fasta,0.46,0.39,0.05,500000
16,Ruby2,fasta,2.89,2.7,0.14,500000
17,LuaJit,fasta,0.71,0.66,0.04,1000000
18,C,fasta,0.36,0.25,0.1,1000000
