,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.2,0.15,0.01,9
1,Ruby2,fannkuchredux,0.83,0.73,0.02,9
2,LuaJit,fannkuchredux,0.6,0.58,0.0,10
3,C,fannkuchredux,0.7,0.69,0.0,10
4,PHP,spectralnorm,0.48,0.45,0.02,500
5,Ruby2,spectralnorm,0.5,0.48,0.01,200
6,LuaJit,spectralnorm,0.4,0.39,0.0,2000
7,C,spectralnorm,0.25,0.24,0.0,1000
8,Ruby2,matmul,0.21,0.15,0.03,100
9,LuaJit,matmul,0.43,0.4,0.02,600
10,C,matmul,0.27,0.26,0.0,400
11,PHP,binarytrees,0.24,0.22,0.01,13
12,Ruby2,binarytrees,0.48,0.45,0.03,13
13,LuaJit,binarytrees,0.35,0.33,0.01,13
14,C,binarytrees,0.48,0.45,0.0,15
15,PHP,fasta,0.5,0.35,0.12,500000
16,Ruby2,fasta,2.92,2.85,0.04,500000
17,LuaJit,fasta,0.74,0.49,0.24,1000000
18,C,fasta,0.41,0.34,0.03,1000000
