,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,1.15,1.12,0.0,10
1,C,fannkuchredux,1.29,1.11,0.02,10
2,C,fannkuchredux,1.19,1.11,0.02,10
3,C,fannkuchredux,1.12,1.07,0.02,10
4,C,fannkuchredux,1.32,1.09,0.01,10
5,C,fannkuchredux,1.29,1.17,0.01,10
6,C,fannkuchredux,1.15,1.11,0.0,10
7,C,fannkuchredux,1.18,1.12,0.0,10
8,C,fannkuchredux,1.13,1.1,0.0,10
9,C,fannkuchredux,1.22,1.17,0.0,10
10,C,spectralnorm,0.32,0.3,0.0,1000
11,C,spectralnorm,0.36,0.33,0.0,1000
12,C,spectralnorm,0.4,0.3,0.0,1000
13,C,spectralnorm,0.3,0.28,0.0,1000
14,C,spectralnorm,0.31,0.29,0.0,1000
15,C,spectralnorm,0.43,0.31,0.01,1000
16,C,spectralnorm,0.31,0.28,0.0,1000
17,C,spectralnorm,0.31,0.3,0.0,1000
18,C,spectralnorm,0.32,0.31,0.0,1000
19,C,spectralnorm,0.42,0.34,0.0,1000
20,C,matmul,0.64,0.44,0.02,400
21,C,matmul,0.48,0.4,0.0,400
22,C,matmul,0.55,0.44,0.0,400
23,C,matmul,0.45,0.41,0.01,400
24,C,matmul,0.47,0.44,0.0,400
25,C,matmul,0.42,0.4,0.0,400
26,C,matmul,0.42,0.41,0.01,400
27,C,matmul,0.42,0.4,0.0,400
28,C,matmul,0.38,0.34,0.02,400
29,C,matmul,0.35,0.34,0.0,400
30,C,binarytrees,0.65,0.63,0.0,15
31,C,binarytrees,0.73,0.66,0.01,15
32,C,binarytrees,0.88,0.69,0.02,15
33,C,binarytrees,0.74,0.7,0.0,15
34,C,binarytrees,0.76,0.68,0.02,15
35,C,binarytrees,0.73,0.68,0.01,15
36,C,binarytrees,0.76,0.73,0.0,15
37,C,binarytrees,0.69,0.68,0.0,15
38,C,binarytrees,0.66,0.63,0.02,15
39,C,binarytrees,0.7,0.65,0.02,15
40,C,fasta,0.73,0.58,0.06,1000000
41,C,fasta,0.69,0.57,0.02,1000000
42,C,fasta,0.78,0.6,0.04,1000000
43,C,fasta,0.76,0.61,0.07,1000000
44,C,fasta,0.69,0.58,0.02,1000000
45,C,fasta,0.73,0.61,0.02,1000000
46,C,fasta,0.67,0.58,0.02,1000000
47,C,fasta,0.69,0.56,0.03,1000000
48,C,fasta,0.8,0.63,0.03,1000000
49,C,fasta,0.78,0.6,0.03,1000000
