,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.99,0.95,0.0,10
1,C,fannkuchredux,1.06,1.06,0.0,10
2,C,fannkuchredux,1.01,0.96,0.02,10
3,C,fannkuchredux,1.03,1.0,0.0,10
4,C,fannkuchredux,0.9,0.88,0.02,10
5,C,fannkuchredux,1.02,0.98,0.01,10
6,C,fannkuchredux,0.93,0.88,0.02,10
7,C,fannkuchredux,1.22,0.97,0.0,10
8,C,fannkuchredux,1.02,1.01,0.0,10
9,C,fannkuchredux,1.0,0.91,0.02,10
10,C,spectralnorm,0.27,0.26,0.0,1000
11,C,spectralnorm,0.29,0.27,0.0,1000
12,C,spectralnorm,0.28,0.27,0.0,1000
13,C,spectralnorm,0.29,0.28,0.0,1000
14,C,spectralnorm,0.29,0.27,0.0,1000
15,C,spectralnorm,0.26,0.25,0.0,1000
16,C,spectralnorm,0.24,0.23,0.0,1000
17,C,spectralnorm,0.24,0.21,0.01,1000
18,C,spectralnorm,0.25,0.24,0.0,1000
19,C,spectralnorm,0.24,0.23,0.0,1000
20,C,matmul,0.29,0.28,0.01,400
21,C,matmul,0.29,0.29,0.0,400
22,C,matmul,0.28,0.27,0.0,400
23,C,matmul,0.27,0.27,0.0,400
24,C,matmul,0.27,0.27,0.0,400
25,C,matmul,0.26,0.26,0.0,400
26,C,matmul,0.27,0.26,0.01,400
27,C,matmul,0.27,0.26,0.0,400
28,C,matmul,0.3,0.28,0.01,400
29,C,matmul,0.27,0.26,0.0,400
30,C,binarytrees,0.42,0.42,0.0,15
31,C,binarytrees,0.41,0.4,0.0,15
32,C,binarytrees,0.41,0.4,0.0,15
33,C,binarytrees,0.42,0.42,0.0,15
34,C,binarytrees,0.41,0.41,0.0,15
35,C,binarytrees,0.42,0.41,0.0,15
36,C,binarytrees,0.41,0.41,0.0,15
37,C,binarytrees,0.4,0.39,0.0,15
38,C,binarytrees,0.4,0.4,0.0,15
39,C,binarytrees,0.42,0.4,0.01,15
40,C,fasta,0.43,0.37,0.04,1000000
41,C,fasta,0.41,0.37,0.03,1000000
42,C,fasta,1.04,0.37,0.06,1000000
43,C,fasta,0.91,0.46,0.06,1000000
44,C,fasta,0.65,0.55,0.02,1000000
45,C,fasta,0.78,0.65,0.03,1000000
46,C,fasta,0.64,0.56,0.01,1000000
47,C,fasta,0.57,0.48,0.04,1000000
48,C,fasta,0.68,0.59,0.06,1000000
49,C,fasta,0.75,0.63,0.03,1000000
