,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.46,0.28,0.04,9
1,PHP,fannkuchredux,0.32,0.3,0.01,9
2,PHP,fannkuchredux,0.36,0.34,0.01,9
3,PHP,fannkuchredux,0.38,0.36,0.01,9
4,PHP,fannkuchredux,0.3,0.28,0.02,9
5,PHP,fannkuchredux,0.35,0.32,0.01,9
6,PHP,spectralnorm,0.27,0.26,0.0,250
7,PHP,spectralnorm,0.26,0.25,0.0,250
8,PHP,spectralnorm,0.29,0.29,0.0,250
9,PHP,spectralnorm,0.26,0.24,0.01,250
10,PHP,spectralnorm,0.26,0.25,0.0,250
11,PHP,spectralnorm,0.26,0.25,0.0,250
12,PHP,binarytrees,0.35,0.33,0.01,13
13,PHP,binarytrees,0.35,0.34,0.01,13
14,PHP,binarytrees,0.35,0.34,0.01,13
15,PHP,binarytrees,0.34,0.33,0.0,13
16,PHP,binarytrees,0.34,0.33,0.0,13
17,PHP,binarytrees,0.34,0.33,0.0,13
18,PHP,fasta,0.29,0.21,0.07,200000
19,PHP,fasta,0.29,0.22,0.06,200000
20,PHP,fasta,0.29,0.21,0.06,200000
21,PHP,fasta,0.29,0.24,0.04,200000
22,PHP,fasta,0.28,0.22,0.06,200000
23,PHP,fasta,0.29,0.23,0.05,200000
