,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.58,0.3,0.17,9
1,PHP,fannkuchredux,0.53,0.31,0.21,9
2,PHP,fannkuchredux,0.5,0.29,0.21,9
3,PHP,fannkuchredux,0.51,0.3,0.2,9
4,PHP,fannkuchredux,0.48,0.29,0.19,9
5,PHP,fannkuchredux,0.53,0.31,0.21,9
6,PHP,fannkuchredux,0.51,0.28,0.22,9
7,PHP,fannkuchredux,0.53,0.3,0.22,9
8,PHP,fannkuchredux,0.53,0.3,0.22,9
9,PHP,fannkuchredux,0.5,0.3,0.2,9
10,PHP,spectralnorm,0.49,0.24,0.23,250
11,PHP,spectralnorm,0.49,0.25,0.23,250
12,PHP,spectralnorm,0.48,0.26,0.21,250
13,PHP,spectralnorm,0.49,0.26,0.23,250
14,PHP,spectralnorm,0.48,0.25,0.23,250
15,PHP,spectralnorm,0.46,0.25,0.2,250
16,PHP,spectralnorm,0.31,0.25,0.05,250
17,PHP,spectralnorm,0.38,0.25,0.1,250
18,PHP,spectralnorm,0.37,0.25,0.09,250
19,PHP,spectralnorm,0.36,0.25,0.1,250
20,PHP,binarytrees,0.49,0.34,0.12,13
21,PHP,binarytrees,0.44,0.32,0.11,13
22,PHP,binarytrees,0.44,0.33,0.1,13
23,PHP,binarytrees,0.44,0.34,0.09,13
24,PHP,binarytrees,0.44,0.33,0.1,13
25,PHP,binarytrees,0.45,0.33,0.11,13
26,PHP,binarytrees,0.4,0.32,0.05,13
27,PHP,binarytrees,0.45,0.32,0.11,13
28,PHP,binarytrees,0.44,0.33,0.1,13
29,PHP,binarytrees,0.44,0.32,0.1,13
30,PHP,fasta,0.35,0.2,0.12,200000
31,PHP,fasta,0.38,0.28,0.09,200000
32,PHP,fasta,0.38,0.24,0.13,200000
33,PHP,fasta,0.41,0.22,0.18,200000
34,PHP,fasta,0.38,0.23,0.14,200000
35,PHP,fasta,0.43,0.25,0.16,200000
36,PHP,fasta,0.39,0.24,0.14,200000
37,PHP,fasta,0.46,0.22,0.21,200000
38,PHP,fasta,0.39,0.29,0.09,200000
39,PHP,fasta,0.41,0.22,0.16,200000
