,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,fannkuchredux,0.89,0.84,0.0,10
1,LuaJit,fannkuchredux,0.65,0.62,0.01,10
2,LuaJit,fannkuchredux,0.78,0.73,0.02,10
3,LuaJit,fannkuchredux,0.59,0.57,0.01,10
4,LuaJit,fannkuchredux,0.52,0.52,0.0,10
5,LuaJit,fannkuchredux,0.5,0.5,0.0,10
6,LuaJit,fannkuchredux,0.66,0.65,0.0,10
7,LuaJit,fannkuchredux,0.52,0.51,0.0,10
8,LuaJit,fannkuchredux,0.51,0.51,0.0,10
9,LuaJit,fannkuchredux,0.49,0.49,0.0,10
10,LuaJit,spectralnorm,0.55,0.52,0.01,2000
11,LuaJit,spectralnorm,0.46,0.45,0.0,2000
12,LuaJit,spectralnorm,0.43,0.43,0.0,2000
13,LuaJit,spectralnorm,0.44,0.43,0.0,2000
14,LuaJit,spectralnorm,0.48,0.47,0.0,2000
15,LuaJit,spectralnorm,0.39,0.39,0.0,2000
16,LuaJit,spectralnorm,0.39,0.39,0.0,2000
17,LuaJit,spectralnorm,0.42,0.41,0.01,2000
18,LuaJit,spectralnorm,0.38,0.38,0.0,2000
19,LuaJit,spectralnorm,0.38,0.38,0.0,2000
20,LuaJit,matmul,0.39,0.36,0.02,600
21,LuaJit,matmul,0.42,0.4,0.02,600
22,LuaJit,matmul,0.4,0.39,0.0,600
23,LuaJit,matmul,0.37,0.35,0.01,600
24,LuaJit,matmul,0.35,0.33,0.02,600
25,LuaJit,matmul,0.41,0.39,0.01,600
26,LuaJit,matmul,0.38,0.36,0.01,600
27,LuaJit,matmul,0.38,0.37,0.01,600
28,LuaJit,matmul,0.72,0.35,0.02,600
29,LuaJit,matmul,0.37,0.36,0.01,600
30,LuaJit,binarytrees,0.38,0.36,0.01,13
31,LuaJit,binarytrees,0.35,0.34,0.0,13
32,LuaJit,binarytrees,0.34,0.32,0.01,13
33,LuaJit,binarytrees,0.33,0.32,0.01,13
34,LuaJit,binarytrees,0.34,0.33,0.01,13
35,LuaJit,binarytrees,0.37,0.36,0.0,13
36,LuaJit,binarytrees,0.37,0.37,0.0,13
37,LuaJit,binarytrees,0.42,0.42,0.0,13
38,LuaJit,binarytrees,0.37,0.35,0.02,13
39,LuaJit,binarytrees,0.33,0.3,0.02,13
40,LuaJit,fasta,1.24,0.72,0.1,1000000
41,LuaJit,fasta,0.87,0.57,0.29,1000000
42,LuaJit,fasta,0.84,0.79,0.04,1000000
43,LuaJit,fasta,0.87,0.58,0.29,1000000
44,LuaJit,fasta,0.92,0.6,0.3,1000000
45,LuaJit,fasta,0.85,0.64,0.21,1000000
46,LuaJit,fasta,0.83,0.65,0.18,1000000
47,LuaJit,fasta,0.83,0.54,0.29,1000000
48,LuaJit,fasta,0.83,0.66,0.17,1000000
49,LuaJit,fasta,0.84,0.64,0.19,1000000
