,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,fannkuchredux,0.62,0.54,0.07,10
1,LuaJit,fannkuchredux,0.6,0.53,0.06,10
2,LuaJit,fannkuchredux,0.57,0.51,0.05,10
3,LuaJit,fannkuchredux,0.57,0.49,0.06,10
4,LuaJit,fannkuchredux,0.6,0.51,0.08,10
5,LuaJit,fannkuchredux,0.59,0.5,0.07,10
6,LuaJit,fannkuchredux,0.63,0.5,0.1,10
7,LuaJit,fannkuchredux,0.6,0.5,0.08,10
8,LuaJit,fannkuchredux,0.59,0.51,0.08,10
9,LuaJit,fannkuchredux,1.13,0.52,0.59,10
10,LuaJit,spectralnorm,0.44,0.42,0.01,2000
11,LuaJit,spectralnorm,0.48,0.46,0.0,2000
12,LuaJit,spectralnorm,0.42,0.4,0.0,2000
13,LuaJit,spectralnorm,0.42,0.41,0.0,2000
14,LuaJit,spectralnorm,0.39,0.37,0.01,2000
15,LuaJit,spectralnorm,0.41,0.38,0.02,2000
16,LuaJit,spectralnorm,0.41,0.39,0.0,2000
17,LuaJit,spectralnorm,0.4,0.38,0.01,2000
18,LuaJit,spectralnorm,0.41,0.37,0.02,2000
19,LuaJit,spectralnorm,0.4,0.38,0.01,2000
20,LuaJit,matmul,0.39,0.35,0.02,600
21,LuaJit,matmul,0.62,0.36,0.25,600
22,LuaJit,matmul,0.39,0.32,0.04,600
23,LuaJit,matmul,0.38,0.33,0.03,600
24,LuaJit,matmul,0.39,0.34,0.04,600
25,LuaJit,matmul,0.41,0.37,0.04,600
26,LuaJit,matmul,0.4,0.34,0.05,600
27,LuaJit,matmul,0.36,0.3,0.05,600
28,LuaJit,matmul,0.36,0.33,0.03,600
29,LuaJit,matmul,0.37,0.34,0.02,600
30,LuaJit,binarytrees,0.41,0.35,0.04,13
31,LuaJit,binarytrees,0.45,0.39,0.04,13
32,LuaJit,binarytrees,0.45,0.4,0.04,13
33,LuaJit,binarytrees,0.92,0.39,0.52,13
34,LuaJit,binarytrees,0.4,0.33,0.06,13
35,LuaJit,binarytrees,0.98,0.43,0.03,13
36,LuaJit,binarytrees,0.4,0.35,0.04,13
37,LuaJit,binarytrees,0.54,0.36,0.16,13
38,LuaJit,binarytrees,0.42,0.36,0.05,13
39,LuaJit,binarytrees,0.41,0.36,0.03,13
40,LuaJit,fasta,0.82,0.72,0.05,1000000
41,LuaJit,fasta,0.77,0.6,0.13,1000000
42,LuaJit,fasta,0.77,0.58,0.16,1000000
43,LuaJit,fasta,0.78,0.72,0.01,1000000
44,LuaJit,fasta,0.83,0.66,0.09,1000000
45,LuaJit,fasta,0.78,0.65,0.1,1000000
46,LuaJit,fasta,0.82,0.62,0.17,1000000
47,LuaJit,fasta,1.27,0.67,0.07,1000000
48,LuaJit,fasta,0.8,0.7,0.05,1000000
49,LuaJit,fasta,0.79,0.68,0.08,1000000
