,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,fannkuchredux,0.73,0.68,0.03,10
1,LuaJit,fannkuchredux,0.66,0.58,0.08,10
2,LuaJit,fannkuchredux,0.63,0.52,0.09,10
3,LuaJit,fannkuchredux,0.55,0.49,0.05,10
4,LuaJit,fannkuchredux,0.58,0.5,0.07,10
5,LuaJit,fannkuchredux,0.56,0.48,0.06,10
6,LuaJit,fannkuchredux,0.58,0.5,0.07,10
7,LuaJit,fannkuchredux,0.58,0.5,0.07,10
8,LuaJit,fannkuchredux,0.81,0.51,0.28,10
9,LuaJit,fannkuchredux,0.62,0.54,0.08,10
10,LuaJit,spectralnorm,0.53,0.5,0.02,2000
11,LuaJit,spectralnorm,0.48,0.43,0.02,2000
12,LuaJit,spectralnorm,0.5,0.47,0.01,2000
13,LuaJit,spectralnorm,0.44,0.42,0.01,2000
14,LuaJit,spectralnorm,0.43,0.41,0.01,2000
15,LuaJit,spectralnorm,0.48,0.42,0.03,2000
16,LuaJit,spectralnorm,0.43,0.42,0.01,2000
17,LuaJit,spectralnorm,0.48,0.43,0.04,2000
18,LuaJit,spectralnorm,0.48,0.43,0.04,2000
19,LuaJit,spectralnorm,0.42,0.39,0.02,2000
20,LuaJit,matmul,0.44,0.38,0.04,600
21,LuaJit,matmul,0.44,0.38,0.06,600
22,LuaJit,matmul,0.39,0.34,0.04,600
23,LuaJit,matmul,0.47,0.41,0.05,600
24,LuaJit,matmul,0.42,0.36,0.06,600
25,LuaJit,matmul,0.4,0.35,0.04,600
26,LuaJit,matmul,0.42,0.37,0.05,600
27,LuaJit,matmul,0.42,0.39,0.03,600
28,LuaJit,matmul,0.48,0.41,0.07,600
29,LuaJit,matmul,0.48,0.41,0.06,600
30,LuaJit,binarytrees,0.5,0.39,0.09,13
31,LuaJit,binarytrees,0.43,0.35,0.07,13
32,LuaJit,binarytrees,0.45,0.36,0.07,13
33,LuaJit,binarytrees,0.4,0.34,0.05,13
34,LuaJit,binarytrees,0.43,0.36,0.06,13
35,LuaJit,binarytrees,0.42,0.36,0.05,13
36,LuaJit,binarytrees,0.43,0.37,0.06,13
37,LuaJit,binarytrees,0.43,0.37,0.06,13
38,LuaJit,binarytrees,0.43,0.35,0.07,13
39,LuaJit,binarytrees,0.43,0.31,0.1,13
40,LuaJit,fasta,0.91,0.65,0.26,1000000
41,LuaJit,fasta,1.8,0.74,0.17,1000000
42,LuaJit,fasta,1.01,0.88,0.08,1000000
43,LuaJit,fasta,0.95,0.85,0.04,1000000
44,LuaJit,fasta,0.96,0.75,0.2,1000000
45,LuaJit,fasta,1.06,0.86,0.17,1000000
46,LuaJit,fasta,1.05,0.84,0.16,1000000
47,LuaJit,fasta,0.91,0.65,0.25,1000000
48,LuaJit,fasta,1.0,0.74,0.22,1000000
49,LuaJit,fasta,0.89,0.65,0.21,1000000
