,Language,Test Name,Real Time,User Time,Sys Time,N
0,Ruby,fannkuchredux,0.7,0.67,0.02,9
1,Ruby,fannkuchredux,0.72,0.67,0.02,9
2,Ruby,fannkuchredux,0.83,0.77,0.01,9
3,Ruby,fannkuchredux,0.68,0.65,0.02,9
4,Ruby,fannkuchredux,0.69,0.67,0.02,9
5,Ruby,fannkuchredux,0.7,0.68,0.01,9
6,Ruby,fannkuchredux,0.7,0.66,0.03,9
7,Ruby,fannkuchredux,0.76,0.73,0.02,9
8,Ruby,fannkuchredux,0.7,0.67,0.01,9
9,Ruby,fannkuchredux,0.71,0.67,0.02,9
10,Ruby,spectralnorm,0.57,0.52,0.02,200
11,Ruby,spectralnorm,0.55,0.5,0.01,200
12,Ruby,spectralnorm,0.53,0.49,0.02,200
13,Ruby,spectralnorm,0.55,0.52,0.01,200
14,Ruby,spectralnorm,0.51,0.48,0.02,200
15,Ruby,spectralnorm,0.5,0.47,0.02,200
16,Ruby,spectralnorm,0.53,0.49,0.02,200
17,Ruby,spectralnorm,0.51,0.47,0.02,200
18,Ruby,spectralnorm,0.51,0.49,0.02,200
19,Ruby,spectralnorm,0.49,0.45,0.02,200
20,Ruby,matmul,0.2,0.17,0.02,100
21,Ruby,matmul,0.22,0.19,0.02,100
22,Ruby,matmul,0.21,0.18,0.02,100
23,Ruby,matmul,0.19,0.16,0.02,100
24,Ruby,matmul,0.18,0.16,0.02,100
25,Ruby,matmul,0.19,0.16,0.02,100
26,Ruby,matmul,0.18,0.15,0.02,100
27,Ruby,matmul,0.19,0.16,0.01,100
28,Ruby,matmul,0.18,0.14,0.02,100
29,Ruby,matmul,0.18,0.16,0.01,100
30,Ruby,binarytrees,0.56,0.52,0.02,13
31,Ruby,binarytrees,0.46,0.44,0.01,13
32,Ruby,binarytrees,0.46,0.42,0.03,13
33,Ruby,binarytrees,0.46,0.42,0.03,13
34,Ruby,binarytrees,0.45,0.42,0.02,13
35,Ruby,binarytrees,0.46,0.43,0.03,13
36,Ruby,binarytrees,0.5,0.46,0.03,13
37,Ruby,binarytrees,0.48,0.44,0.02,13
38,Ruby,binarytrees,0.47,0.44,0.03,13
39,Ruby,binarytrees,0.52,0.47,0.01,13
40,Ruby,fasta,0.41,0.37,0.03,50000
41,Ruby,fasta,0.4,0.37,0.03,50000
42,Ruby,fasta,0.4,0.35,0.05,50000
43,Ruby,fasta,0.4,0.36,0.02,50000
44,Ruby,fasta,0.38,0.33,0.04,50000
45,Ruby,fasta,0.44,0.38,0.04,50000
46,Ruby,fasta,0.41,0.36,0.04,50000
47,Ruby,fasta,0.42,0.36,0.04,50000
48,Ruby,fasta,0.43,0.37,0.04,50000
49,Ruby,fasta,0.51,0.48,0.02,50000
