,Language,Test Name,Real Time,User Time,Sys Time,N
0,Ruby,fannkuchredux,0.73,0.71,0.0,9
1,Ruby,fannkuchredux,0.7,0.68,0.01,9
2,Ruby,fannkuchredux,0.72,0.69,0.02,9
3,Ruby,fannkuchredux,0.74,0.69,0.02,9
4,Ruby,fannkuchredux,0.77,0.74,0.02,9
5,Ruby,fannkuchredux,0.72,0.68,0.03,9
6,Ruby,fannkuchredux,0.7,0.66,0.02,9
7,Ruby,fannkuchredux,0.71,0.68,0.01,9
8,Ruby,fannkuchredux,0.71,0.68,0.02,9
9,Ruby,fannkuchredux,0.68,0.65,0.01,9
10,Ruby,spectralnorm,0.55,0.5,0.04,200
11,Ruby,spectralnorm,0.57,0.54,0.01,200
12,Ruby,spectralnorm,0.51,0.48,0.02,200
13,Ruby,spectralnorm,0.51,0.47,0.02,200
14,Ruby,spectralnorm,0.51,0.46,0.02,200
15,Ruby,spectralnorm,0.49,0.47,0.01,200
16,Ruby,spectralnorm,0.53,0.51,0.0,200
17,Ruby,spectralnorm,0.53,0.49,0.02,200
18,Ruby,spectralnorm,0.51,0.48,0.01,200
19,Ruby,spectralnorm,0.55,0.53,0.01,200
20,Ruby,matmul,0.2,0.16,0.02,100
21,Ruby,matmul,0.18,0.14,0.02,100
22,Ruby,matmul,0.19,0.16,0.02,100
23,Ruby,matmul,0.19,0.16,0.02,100
24,Ruby,matmul,0.18,0.16,0.02,100
25,Ruby,matmul,0.19,0.15,0.02,100
26,Ruby,matmul,0.18,0.16,0.01,100
27,Ruby,matmul,0.23,0.2,0.01,100
28,Ruby,matmul,0.18,0.16,0.02,100
29,Ruby,matmul,0.18,0.15,0.02,100
30,Ruby,binarytrees,0.46,0.42,0.02,13
31,Ruby,binarytrees,0.51,0.48,0.02,13
32,Ruby,binarytrees,0.46,0.42,0.03,13
33,Ruby,binarytrees,0.46,0.42,0.02,13
34,Ruby,binarytrees,0.51,0.48,0.02,13
35,Ruby,binarytrees,0.51,0.45,0.05,13
36,Ruby,binarytrees,0.47,0.43,0.02,13
37,Ruby,binarytrees,0.48,0.44,0.02,13
38,Ruby,binarytrees,0.47,0.44,0.02,13
39,Ruby,binarytrees,0.46,0.42,0.03,13
40,Ruby,fasta,0.41,0.35,0.05,50000
41,Ruby,fasta,0.39,0.31,0.07,50000
42,Ruby,fasta,0.44,0.39,0.03,50000
43,Ruby,fasta,0.41,0.36,0.03,50000
44,Ruby,fasta,0.38,0.35,0.02,50000
45,Ruby,fasta,0.39,0.34,0.04,50000
46,Ruby,fasta,0.41,0.35,0.05,50000
47,Ruby,fasta,0.4,0.34,0.04,50000
48,Ruby,fasta,0.39,0.35,0.03,50000
49,Ruby,fasta,0.42,0.35,0.06,50000
