,Language,Test Name,Real Time,User Time,Sys Time,N
0,Ruby,fannkuchredux,0.86,0.81,0.02,9
1,Ruby,fannkuchredux,1.07,1.02,0.02,9
2,Ruby,fannkuchredux,0.85,0.82,0.02,9
3,Ruby,fannkuchredux,0.79,0.75,0.02,9
4,Ruby,fannkuchredux,0.88,0.83,0.03,9
5,Ruby,fannkuchredux,0.83,0.8,0.01,9
6,Ruby,fannkuchredux,0.69,0.67,0.02,9
7,Ruby,fannkuchredux,0.64,0.62,0.01,9
8,Ruby,fannkuchredux,0.66,0.63,0.01,9
9,Ruby,fannkuchredux,0.63,0.62,0.01,9
10,Ruby,spectralnorm,0.55,0.5,0.02,200
11,Ruby,spectralnorm,0.48,0.46,0.01,200
12,Ruby,spectralnorm,0.47,0.43,0.02,200
13,Ruby,spectralnorm,0.46,0.43,0.02,200
14,Ruby,spectralnorm,0.43,0.42,0.01,200
15,Ruby,spectralnorm,0.45,0.44,0.0,200
16,Ruby,spectralnorm,0.44,0.43,0.01,200
17,Ruby,spectralnorm,0.43,0.41,0.01,200
18,Ruby,spectralnorm,0.43,0.42,0.01,200
19,Ruby,spectralnorm,0.44,0.42,0.01,200
20,Ruby,matmul,0.17,0.14,0.02,100
21,Ruby,matmul,0.15,0.12,0.02,100
22,Ruby,matmul,0.15,0.13,0.02,100
23,Ruby,matmul,0.15,0.14,0.0,100
24,Ruby,matmul,0.15,0.13,0.02,100
25,Ruby,matmul,0.15,0.13,0.01,100
26,Ruby,matmul,0.15,0.13,0.01,100
27,Ruby,matmul,0.15,0.12,0.03,100
28,Ruby,matmul,0.16,0.14,0.01,100
29,Ruby,matmul,0.21,0.18,0.02,100
30,Ruby,binarytrees,0.43,0.42,0.0,13
31,Ruby,binarytrees,0.43,0.41,0.01,13
32,Ruby,binarytrees,0.4,0.39,0.01,13
33,Ruby,binarytrees,0.41,0.4,0.01,13
34,Ruby,binarytrees,0.4,0.37,0.03,13
35,Ruby,binarytrees,0.41,0.39,0.02,13
36,Ruby,binarytrees,0.41,0.39,0.01,13
37,Ruby,binarytrees,0.41,0.4,0.01,13
38,Ruby,binarytrees,0.41,0.39,0.01,13
39,Ruby,binarytrees,0.4,0.38,0.02,13
40,Ruby,fasta,0.37,0.34,0.02,50000
41,Ruby,fasta,0.38,0.32,0.05,50000
42,Ruby,fasta,0.37,0.33,0.02,50000
43,Ruby,fasta,0.36,0.32,0.03,50000
44,Ruby,fasta,0.36,0.31,0.04,50000
45,Ruby,fasta,0.35,0.29,0.05,50000
46,Ruby,fasta,0.36,0.31,0.04,50000
47,Ruby,fasta,0.35,0.31,0.04,50000
48,Ruby,fasta,0.38,0.33,0.04,50000
49,Ruby,fasta,0.37,0.33,0.03,50000
