,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.65,0.64,0.0,10
1,C,fannkuchredux,0.7,0.68,0.01,10
2,C,fannkuchredux,0.65,0.64,0.0,10
3,C,fannkuchredux,0.72,0.71,0.0,10
4,C,fannkuchredux,0.72,0.7,0.01,10
5,C,fannkuchredux,0.8,0.78,0.01,10
6,C,spectralnorm,0.21,0.21,0.0,1000
7,C,spectralnorm,0.22,0.22,0.0,1000
8,C,spectralnorm,0.23,0.23,0.0,1000
9,C,spectralnorm,0.21,0.2,0.0,1000
10,C,spectralnorm,0.22,0.21,0.0,1000
11,C,spectralnorm,0.21,0.19,0.0,1000
12,C,matmul,0.26,0.24,0.0,400
13,C,matmul,0.26,0.24,0.0,400
14,C,matmul,0.25,0.24,0.0,400
15,C,matmul,0.26,0.25,0.0,400
16,C,matmul,0.25,0.23,0.01,400
17,C,matmul,0.27,0.26,0.0,400
18,C,binarytrees,0.4,0.39,0.0,15
19,C,binarytrees,0.4,0.38,0.01,15
20,C,binarytrees,0.4,0.38,0.01,15
21,C,binarytrees,0.42,0.4,0.01,15
22,C,binarytrees,0.41,0.4,0.0,15
23,C,binarytrees,0.42,0.41,0.0,15
24,C,fasta,0.42,0.34,0.04,1000000
25,C,fasta,0.39,0.34,0.04,1000000
26,C,fasta,0.37,0.35,0.02,1000000
27,C,fasta,0.38,0.32,0.05,1000000
28,C,fasta,0.37,0.29,0.08,1000000
29,C,fasta,0.38,0.32,0.06,1000000
