,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.72,0.7,0.01,10
1,C,fannkuchredux,0.78,0.75,0.01,10
2,C,fannkuchredux,0.74,0.71,0.01,10
3,C,fannkuchredux,0.74,0.71,0.02,10
4,C,fannkuchredux,0.75,0.73,0.0,10
5,C,fannkuchredux,0.71,0.68,0.02,10
6,C,spectralnorm,0.24,0.23,0.01,1000
7,C,spectralnorm,0.24,0.22,0.01,1000
8,C,spectralnorm,0.26,0.23,0.01,1000
9,C,spectralnorm,0.23,0.2,0.01,1000
10,C,spectralnorm,0.25,0.22,0.01,1000
11,C,spectralnorm,0.24,0.22,0.01,1000
12,C,matmul,0.31,0.29,0.02,400
13,C,matmul,0.28,0.26,0.01,400
14,C,matmul,0.28,0.26,0.01,400
15,C,matmul,0.27,0.26,0.01,400
16,C,matmul,0.28,0.27,0.0,400
17,C,matmul,0.28,0.27,0.01,400
18,C,binarytrees,0.44,0.4,0.03,15
19,C,binarytrees,0.44,0.41,0.02,15
20,C,binarytrees,0.45,0.43,0.02,15
21,C,binarytrees,0.47,0.45,0.01,15
22,C,binarytrees,0.43,0.4,0.01,15
23,C,binarytrees,0.44,0.41,0.01,15
24,C,fasta,0.89,0.31,0.06,1000000
25,C,fasta,0.41,0.26,0.12,1000000
26,C,fasta,0.46,0.37,0.06,1000000
27,C,fasta,0.44,0.37,0.03,1000000
28,C,fasta,0.41,0.36,0.02,1000000
29,C,fasta,0.41,0.31,0.08,1000000
