,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.34,0.3,0.02,9
1,PHP,fannkuchredux,0.32,0.3,0.01,9
2,PHP,fannkuchredux,0.31,0.29,0.01,9
3,PHP,fannkuchredux,0.32,0.3,0.01,9
4,PHP,fannkuchredux,0.31,0.29,0.01,9
5,PHP,fannkuchredux,0.32,0.3,0.01,9
6,PHP,fannkuchredux,0.33,0.29,0.02,9
7,PHP,fannkuchredux,0.31,0.29,0.01,9
8,PHP,fannkuchredux,0.36,0.32,0.03,9
9,PHP,fannkuchredux,0.32,0.3,0.01,9
10,PHP,spectralnorm,1.03,0.99,0.01,500
11,PHP,spectralnorm,1.03,0.99,0.02,500
12,PHP,spectralnorm,0.98,0.95,0.02,500
13,PHP,spectralnorm,0.98,0.95,0.02,500
14,PHP,spectralnorm,0.99,0.96,0.02,500
15,PHP,spectralnorm,1.02,1.0,0.02,500
16,PHP,spectralnorm,1.07,1.04,0.02,500
17,PHP,spectralnorm,0.99,0.97,0.0,500
18,PHP,spectralnorm,1.03,0.98,0.03,500
19,PHP,spectralnorm,1.08,1.07,0.0,500
20,PHP,binarytrees,0.39,0.35,0.02,13
21,PHP,binarytrees,0.37,0.36,0.0,13
22,PHP,binarytrees,0.39,0.36,0.02,13
23,PHP,binarytrees,0.39,0.35,0.02,13
24,PHP,binarytrees,0.42,0.39,0.02,13
25,PHP,binarytrees,0.42,0.37,0.04,13
26,PHP,binarytrees,0.37,0.34,0.02,13
27,PHP,binarytrees,0.42,0.39,0.01,13
28,PHP,binarytrees,0.4,0.37,0.02,13
29,PHP,binarytrees,0.4,0.35,0.02,13
30,PHP,fasta,0.73,0.65,0.05,500000
31,PHP,fasta,0.7,0.49,0.2,500000
32,PHP,fasta,0.68,0.49,0.18,500000
33,PHP,fasta,0.72,0.56,0.15,500000
34,PHP,fasta,0.7,0.64,0.03,500000
35,PHP,fasta,0.96,0.87,0.03,500000
36,PHP,fasta,0.82,0.69,0.11,500000
37,PHP,fasta,0.75,0.57,0.16,500000
38,PHP,fasta,0.78,0.64,0.11,500000
39,PHP,fasta,0.76,0.66,0.08,500000
