,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.29,0.27,0.02,9
1,PHP,fannkuchredux,0.31,0.28,0.01,9
2,PHP,fannkuchredux,0.3,0.28,0.0,9
3,PHP,fannkuchredux,0.3,0.27,0.01,9
4,PHP,fannkuchredux,0.29,0.28,0.0,9
5,PHP,fannkuchredux,0.28,0.28,0.0,9
6,PHP,fannkuchredux,0.29,0.26,0.01,9
7,PHP,fannkuchredux,0.28,0.28,0.0,9
8,PHP,fannkuchredux,0.28,0.28,0.0,9
9,PHP,fannkuchredux,0.27,0.27,0.0,9
10,PHP,spectralnorm,1.01,0.97,0.01,500
11,PHP,spectralnorm,0.96,0.95,0.01,500
12,PHP,spectralnorm,0.94,0.92,0.01,500
13,PHP,spectralnorm,0.95,0.94,0.0,500
14,PHP,spectralnorm,0.95,0.94,0.0,500
15,PHP,spectralnorm,0.98,0.96,0.01,500
16,PHP,spectralnorm,0.94,0.93,0.0,500
17,PHP,spectralnorm,0.93,0.93,0.0,500
18,PHP,spectralnorm,0.94,0.94,0.0,500
19,PHP,spectralnorm,0.94,0.92,0.01,500
20,PHP,binarytrees,0.33,0.32,0.0,13
21,PHP,binarytrees,0.33,0.32,0.0,13
22,PHP,binarytrees,0.34,0.32,0.02,13
23,PHP,binarytrees,0.36,0.35,0.0,13
24,PHP,binarytrees,0.34,0.33,0.01,13
25,PHP,binarytrees,0.33,0.31,0.01,13
26,PHP,binarytrees,0.32,0.32,0.0,13
27,PHP,binarytrees,0.32,0.32,0.0,13
28,PHP,binarytrees,0.33,0.32,0.0,13
29,PHP,binarytrees,0.32,0.32,0.0,13
30,PHP,fasta,0.66,0.4,0.24,500000
31,PHP,fasta,0.65,0.6,0.04,500000
32,PHP,fasta,0.67,0.56,0.1,500000
33,PHP,fasta,0.7,0.56,0.13,500000
34,PHP,fasta,0.67,0.55,0.1,500000
35,PHP,fasta,0.66,0.39,0.27,500000
36,PHP,fasta,0.66,0.44,0.22,500000
37,PHP,fasta,0.68,0.4,0.27,500000
38,PHP,fasta,0.65,0.53,0.11,500000
39,PHP,fasta,0.65,0.52,0.12,500000
