,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.34,0.3,0.03,9
1,PHP,fannkuchredux,0.32,0.3,0.02,9
2,PHP,fannkuchredux,0.36,0.3,0.04,9
3,PHP,fannkuchredux,0.36,0.31,0.03,9
4,PHP,fannkuchredux,0.32,0.3,0.02,9
5,PHP,fannkuchredux,0.33,0.29,0.03,9
6,PHP,fannkuchredux,0.34,0.29,0.04,9
7,PHP,fannkuchredux,0.33,0.29,0.04,9
8,PHP,fannkuchredux,0.32,0.28,0.03,9
9,PHP,fannkuchredux,0.33,0.29,0.02,9
10,PHP,spectralnorm,1.01,0.95,0.05,500
11,PHP,spectralnorm,1.02,0.99,0.01,500
12,PHP,spectralnorm,1.04,0.98,0.04,500
13,PHP,spectralnorm,1.01,0.96,0.04,500
14,PHP,spectralnorm,1.01,0.98,0.02,500
15,PHP,spectralnorm,1.0,0.96,0.02,500
16,PHP,spectralnorm,1.04,1.01,0.02,500
17,PHP,spectralnorm,1.01,0.95,0.04,500
18,PHP,spectralnorm,1.01,0.97,0.03,500
19,PHP,spectralnorm,1.03,0.99,0.01,500
20,PHP,binarytrees,0.37,0.33,0.03,13
21,PHP,binarytrees,0.36,0.32,0.03,13
22,PHP,binarytrees,0.38,0.34,0.02,13
23,PHP,binarytrees,0.39,0.34,0.04,13
24,PHP,binarytrees,0.38,0.33,0.03,13
25,PHP,binarytrees,0.39,0.33,0.04,13
26,PHP,binarytrees,0.37,0.33,0.03,13
27,PHP,binarytrees,0.36,0.33,0.01,13
28,PHP,binarytrees,0.37,0.32,0.04,13
29,PHP,binarytrees,0.38,0.34,0.04,13
30,PHP,fasta,0.72,0.58,0.11,500000
31,PHP,fasta,0.37,0.23,0.13,500000
32,PHP,fasta,0.69,0.54,0.13,500000
33,PHP,fasta,0.74,0.66,0.05,500000
34,PHP,fasta,0.71,0.49,0.2,500000
35,PHP,fasta,0.71,0.47,0.23,500000
36,PHP,fasta,0.73,0.58,0.13,500000
37,PHP,fasta,0.73,0.65,0.04,500000
38,PHP,fasta,0.68,0.53,0.13,500000
39,PHP,fasta,0.7,0.47,0.22,500000
