,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,fannkuchredux,0.81,0.8,0.0,10
1,C,fannkuchredux,0.97,0.94,0.01,10
2,C,fannkuchredux,0.85,0.82,0.0,10
3,C,fannkuchredux,0.8,0.78,0.0,10
4,C,fannkuchredux,0.73,0.69,0.02,10
5,C,fannkuchredux,0.76,0.72,0.01,10
6,C,fannkuchredux,0.78,0.75,0.0,10
7,C,fannkuchredux,0.77,0.76,0.0,10
8,C,fannkuchredux,0.74,0.74,0.0,10
9,C,fannkuchredux,0.74,0.72,0.0,10
10,C,spectralnorm,0.23,0.23,0.0,1000
11,C,spectralnorm,0.26,0.24,0.0,1000
12,C,spectralnorm,0.26,0.26,0.0,1000
13,C,spectralnorm,0.21,0.21,0.0,1000
14,C,spectralnorm,0.2,0.19,0.0,1000
15,C,spectralnorm,0.2,0.19,0.0,1000
16,C,spectralnorm,0.2,0.2,0.0,1000
17,C,spectralnorm,0.21,0.2,0.0,1000
18,C,spectralnorm,0.21,0.21,0.0,1000
19,C,spectralnorm,0.22,0.22,0.0,1000
20,C,matmul,0.27,0.26,0.0,400
21,C,matmul,0.27,0.26,0.0,400
22,C,matmul,0.26,0.25,0.0,400
23,C,matmul,0.27,0.27,0.0,400
24,C,matmul,0.28,0.27,0.0,400
25,C,matmul,0.29,0.28,0.0,400
26,C,matmul,0.27,0.26,0.0,400
27,C,matmul,0.26,0.25,0.0,400
28,C,matmul,0.27,0.27,0.0,400
29,C,matmul,0.27,0.26,0.0,400
30,C,binarytrees,0.42,0.41,0.0,15
31,C,binarytrees,0.41,0.41,0.0,15
32,C,binarytrees,0.41,0.4,0.0,15
33,C,binarytrees,0.41,0.4,0.0,15
34,C,binarytrees,0.41,0.4,0.0,15
35,C,binarytrees,0.41,0.4,0.0,15
36,C,binarytrees,0.4,0.4,0.0,15
37,C,binarytrees,0.39,0.39,0.0,15
38,C,binarytrees,0.42,0.41,0.0,15
39,C,binarytrees,0.42,0.41,0.0,15
40,C,fasta,0.39,0.28,0.1,1000000
41,C,fasta,0.41,0.31,0.08,1000000
42,C,fasta,0.39,0.31,0.07,1000000
43,C,fasta,0.49,0.35,0.11,1000000
44,C,fasta,0.67,0.57,0.02,1000000
45,C,fasta,0.52,0.43,0.05,1000000
46,C,fasta,0.54,0.45,0.03,1000000
47,C,fasta,0.59,0.44,0.09,1000000
48,C,fasta,0.64,0.46,0.11,1000000
49,C,fasta,0.65,0.55,0.03,1000000
