,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.25,0.14,0.03,9
1,Ruby2,fannkuchredux,0.69,0.66,0.02,9
2,LuaJit,fannkuchredux,0.51,0.51,0.0,10
3,C,fannkuchredux,0.73,0.7,0.01,10
4,PHP,spectralnorm,0.47,0.41,0.02,500
5,Ruby2,spectralnorm,0.53,0.48,0.03,200
6,LuaJit,spectralnorm,0.43,0.41,0.0,2000
7,C,spectralnorm,0.24,0.2,0.02,1000
8,Ruby2,matmul,0.22,0.17,0.02,100
9,LuaJit,matmul,0.44,0.39,0.04,600
10,C,matmul,0.32,0.28,0.0,400
11,PHP,binarytrees,0.31,0.25,0.01,13
12,Ruby2,binarytrees,0.6,0.49,0.04,13
13,LuaJit,binarytrees,0.48,0.41,0.01,13
14,C,binarytrees,0.46,0.45,0.0,15
15,PHP,fasta,0.64,0.44,0.08,500000
16,Ruby2,fasta,3.21,2.99,0.12,500000
17,LuaJit,fasta,0.79,0.6,0.18,1000000
18,C,fasta,0.44,0.29,0.12,1000000
