,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.14,0.12,0.01,9
1,Ruby2,fannkuchredux,0.64,0.61,0.03,9
2,LuaJit,fannkuchredux,0.5,0.48,0.0,10
3,C,fannkuchredux,0.65,0.64,0.0,10
4,PHP,spectralnorm,0.39,0.37,0.0,500
5,Ruby2,spectralnorm,0.46,0.43,0.01,200
6,LuaJit,spectralnorm,0.42,0.39,0.01,2000
7,C,spectralnorm,0.22,0.2,0.01,1000
8,Ruby2,matmul,0.16,0.13,0.01,100
9,LuaJit,matmul,0.34,0.31,0.03,600
10,C,matmul,0.28,0.27,0.0,400
11,PHP,binarytrees,0.24,0.23,0.01,13
12,Ruby2,binarytrees,0.42,0.39,0.02,13
13,LuaJit,binarytrees,0.38,0.34,0.02,13
14,C,binarytrees,0.41,0.38,0.02,15
15,PHP,fasta,0.45,0.34,0.08,500000
16,Ruby2,fasta,2.87,2.72,0.13,500000
17,LuaJit,fasta,0.74,0.6,0.14,1000000
18,C,fasta,0.39,0.32,0.06,1000000
