,Language,Test Name,Real Time,User Time,Sys Time,N
0,python,fannkuchredux,0.54,0.52,0.0,9
1,python,fannkuchredux,0.57,0.56,0.0,9
2,python,fannkuchredux,0.51,0.51,0.0,9
3,python,fannkuchredux,0.55,0.54,0.0,9
4,python,fannkuchredux,0.57,0.56,0.0,9
5,python,fannkuchredux,0.57,0.55,0.01,9
6,python,fannkuchredux,0.54,0.52,0.0,9
7,python,fannkuchredux,0.52,0.5,0.0,9
8,python,fannkuchredux,0.52,0.51,0.0,9
9,python,fannkuchredux,0.51,0.5,0.01,9
10,python,spectralnorm,0.38,0.37,0.0,200
11,python,spectralnorm,0.37,0.35,0.01,200
12,python,spectralnorm,0.39,0.38,0.0,200
13,python,spectralnorm,0.39,0.38,0.0,200
14,python,spectralnorm,0.38,0.37,0.0,200
15,python,spectralnorm,0.38,0.38,0.0,200
16,python,spectralnorm,0.39,0.37,0.01,200
17,python,spectralnorm,0.37,0.36,0.0,200
18,python,spectralnorm,0.37,0.36,0.0,200
19,python,spectralnorm,0.44,0.4,0.01,200
20,python,matmul,0.36,0.34,0.01,150
21,python,matmul,0.36,0.33,0.01,150
22,python,matmul,0.35,0.33,0.0,150
23,python,matmul,0.35,0.33,0.0,150
24,python,matmul,0.36,0.34,0.01,150
25,python,matmul,0.34,0.33,0.0,150
26,python,matmul,0.34,0.34,0.0,150
27,python,matmul,0.34,0.34,0.0,150
28,python,matmul,0.34,0.33,0.0,150
29,python,matmul,0.34,0.33,0.0,150
30,python,fasta,0.09,0.06,0.01,5000000
31,python,fasta,0.07,0.05,0.01,5000000
32,python,fasta,0.07,0.03,0.03,5000000
33,python,fasta,0.07,0.04,0.02,5000000
34,python,fasta,0.07,0.04,0.03,5000000
35,python,fasta,0.08,0.06,0.01,5000000
36,python,fasta,0.13,0.07,0.01,5000000
37,python,fasta,0.13,0.08,0.01,5000000
38,python,fasta,0.16,0.09,0.01,5000000
39,python,fasta,0.13,0.06,0.03,5000000
