,Language,Test Name,Real Time,User Time,Sys Time,N
0,python,fannkuchredux,0.56,0.51,0.04,9
1,python,fannkuchredux,0.54,0.5,0.03,9
2,python,fannkuchredux,0.55,0.51,0.04,9
3,python,fannkuchredux,0.56,0.52,0.03,9
4,python,fannkuchredux,0.56,0.51,0.04,9
5,python,fannkuchredux,0.55,0.52,0.03,9
6,python,fannkuchredux,0.55,0.51,0.03,9
7,python,fannkuchredux,0.54,0.51,0.03,9
8,python,fannkuchredux,0.55,0.52,0.02,9
9,python,fannkuchredux,0.54,0.51,0.03,9
10,python,spectralnorm,0.42,0.38,0.02,200
11,python,spectralnorm,0.41,0.37,0.03,200
12,python,spectralnorm,0.42,0.38,0.02,200
13,python,spectralnorm,0.43,0.38,0.04,200
14,python,spectralnorm,0.42,0.37,0.04,200
15,python,spectralnorm,0.42,0.39,0.03,200
16,python,spectralnorm,0.43,0.39,0.03,200
17,python,spectralnorm,0.44,0.39,0.04,200
18,python,spectralnorm,0.42,0.37,0.03,200
19,python,spectralnorm,0.39,0.37,0.01,200
20,python,matmul,0.41,0.35,0.04,150
21,python,matmul,0.39,0.35,0.03,150
22,python,matmul,0.4,0.36,0.04,150
23,python,matmul,0.38,0.34,0.04,150
24,python,matmul,0.4,0.35,0.03,150
25,python,matmul,0.39,0.35,0.04,150
26,python,matmul,0.4,0.34,0.03,150
27,python,matmul,0.39,0.36,0.02,150
28,python,matmul,0.38,0.33,0.04,150
29,python,matmul,0.38,0.33,0.04,150
30,python,fasta,0.16,0.07,0.06,5000000
31,python,fasta,0.1,0.06,0.04,5000000
32,python,fasta,0.11,0.04,0.06,5000000
33,python,fasta,0.14,0.08,0.03,5000000
34,python,fasta,0.12,0.05,0.06,5000000
35,python,fasta,0.25,0.06,0.04,5000000
36,python,fasta,0.11,0.06,0.05,5000000
37,python,fasta,0.17,0.07,0.04,5000000
38,python,fasta,0.11,0.06,0.04,5000000
39,python,fasta,0.11,0.05,0.05,5000000
