,Language,Test Name,Real Time,User Time,Sys Time,N
0,PYTHON,fannkuchredux,0.59,0.57,0.0,9
1,PYTHON,fannkuchredux,0.59,0.56,0.01,9
2,PYTHON,fannkuchredux,0.56,0.53,0.02,9
3,PYTHON,fannkuchredux,0.57,0.55,0.01,9
4,PYTHON,fannkuchredux,0.56,0.54,0.0,9
5,PYTHON,fannkuchredux,0.59,0.56,0.01,9
6,PYTHON,fannkuchredux,0.6,0.57,0.0,9
7,PYTHON,fannkuchredux,0.58,0.57,0.0,9
8,PYTHON,fannkuchredux,0.56,0.55,0.0,9
9,PYTHON,fannkuchredux,0.59,0.57,0.0,9
10,PYTHON,spectralnorm,0.51,0.49,0.0,200
11,PYTHON,spectralnorm,0.49,0.47,0.0,200
12,PYTHON,spectralnorm,0.45,0.44,0.0,200
13,PYTHON,spectralnorm,0.46,0.44,0.01,200
14,PYTHON,spectralnorm,0.48,0.46,0.01,200
15,PYTHON,spectralnorm,0.48,0.46,0.01,200
16,PYTHON,spectralnorm,0.45,0.44,0.0,200
17,PYTHON,spectralnorm,0.45,0.44,0.0,200
18,PYTHON,spectralnorm,0.51,0.49,0.0,200
19,PYTHON,spectralnorm,0.47,0.46,0.01,200
20,PYTHON,matmul,0.38,0.35,0.01,150
21,PYTHON,matmul,0.38,0.35,0.02,150
22,PYTHON,matmul,0.39,0.36,0.01,150
23,PYTHON,matmul,0.35,0.35,0.0,150
24,PYTHON,matmul,0.37,0.35,0.0,150
25,PYTHON,matmul,0.39,0.37,0.01,150
26,PYTHON,matmul,0.39,0.36,0.01,150
27,PYTHON,matmul,0.38,0.35,0.02,150
28,PYTHON,matmul,0.35,0.34,0.0,150
29,PYTHON,matmul,0.36,0.34,0.01,150
30,PYTHON,binarytrees,0.24,0.21,0.01,10
31,PYTHON,binarytrees,0.23,0.22,0.0,10
32,PYTHON,binarytrees,0.23,0.22,0.0,10
33,PYTHON,binarytrees,0.22,0.2,0.01,10
34,PYTHON,binarytrees,0.25,0.22,0.01,10
35,PYTHON,binarytrees,0.22,0.2,0.01,10
36,PYTHON,binarytrees,0.25,0.24,0.0,10
37,PYTHON,binarytrees,0.22,0.21,0.0,10
38,PYTHON,binarytrees,0.25,0.22,0.01,10
39,PYTHON,binarytrees,0.23,0.22,0.0,10
40,PYTHON,fasta,0.29,0.27,0.01,100000
41,PYTHON,fasta,0.28,0.26,0.02,100000
42,PYTHON,fasta,0.27,0.26,0.0,100000
43,PYTHON,fasta,0.31,0.25,0.04,100000
44,PYTHON,fasta,0.3,0.25,0.04,100000
45,PYTHON,fasta,0.28,0.24,0.02,100000
46,PYTHON,fasta,0.29,0.23,0.04,100000
47,PYTHON,fasta,0.27,0.25,0.01,100000
48,PYTHON,fasta,0.26,0.23,0.02,100000
49,PYTHON,fasta,0.29,0.24,0.04,100000
