,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.16,0.13,0.02,9
1,Ruby2,fannkuchredux,0.61,0.59,0.02,9
2,LuaJit,fannkuchredux,0.62,0.47,0.0,10
3,C,fannkuchredux,0.7,0.67,0.01,10
4,PHP,spectralnorm,0.47,0.44,0.02,500
5,Ruby2,spectralnorm,0.57,0.49,0.04,200
6,LuaJit,spectralnorm,0.5,0.44,0.0,2000
7,C,spectralnorm,0.27,0.23,0.0,1000
8,Ruby2,matmul,0.2,0.15,0.03,100
9,LuaJit,matmul,0.46,0.36,0.04,600
10,C,matmul,0.33,0.29,0.0,400
11,PHP,binarytrees,0.27,0.25,0.0,13
12,Ruby2,binarytrees,0.55,0.5,0.02,13
13,LuaJit,binarytrees,0.45,0.38,0.0,13
14,C,binarytrees,0.51,0.45,0.01,15
15,PHP,fasta,0.54,0.43,0.04,500000
16,Ruby2,fasta,3.14,2.99,0.1,500000
17,LuaJit,fasta,0.82,0.75,0.0,1000000
18,C,fasta,0.41,0.34,0.04,1000000
