,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.18,0.13,0.02,9
1,Ruby2,fannkuchredux,0.63,0.6,0.02,9
2,LuaJit,fannkuchredux,0.48,0.48,0.0,10
3,C,fannkuchredux,0.66,0.61,0.02,10
4,PHP,spectralnorm,0.43,0.38,0.0,500
5,Ruby2,spectralnorm,0.47,0.45,0.01,200
6,LuaJit,spectralnorm,0.39,0.38,0.0,2000
7,C,spectralnorm,0.21,0.2,0.0,1000
8,Ruby2,matmul,0.2,0.15,0.02,100
9,LuaJit,matmul,0.35,0.34,0.0,600
10,C,matmul,0.33,0.28,0.0,400
11,PHP,binarytrees,0.25,0.22,0.02,13
12,Ruby2,binarytrees,0.49,0.46,0.0,13
13,LuaJit,binarytrees,0.36,0.34,0.0,13
14,C,binarytrees,0.47,0.43,0.01,15
15,PHP,fasta,0.49,0.35,0.09,500000
16,Ruby2,fasta,2.84,2.75,0.06,500000
17,LuaJit,fasta,0.74,0.59,0.14,1000000
18,C,fasta,0.39,0.31,0.05,1000000
