,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.13,0.11,0.01,9
1,Ruby2,fannkuchredux,0.65,0.6,0.02,9
2,LuaJit,fannkuchredux,0.5,0.5,0.0,10
3,C,fannkuchredux,0.66,0.63,0.0,10
4,PHP,spectralnorm,0.4,0.37,0.01,500
5,Ruby2,spectralnorm,0.44,0.42,0.01,200
6,LuaJit,spectralnorm,0.4,0.38,0.01,2000
7,C,spectralnorm,0.23,0.2,0.01,1000
8,Ruby2,matmul,0.16,0.13,0.02,100
9,LuaJit,matmul,0.35,0.31,0.03,600
10,C,matmul,0.28,0.26,0.01,400
11,PHP,binarytrees,0.24,0.22,0.01,13
12,Ruby2,binarytrees,0.42,0.39,0.02,13
13,LuaJit,binarytrees,0.36,0.33,0.01,13
14,C,binarytrees,0.41,0.39,0.0,15
15,PHP,fasta,0.43,0.27,0.13,500000
16,Ruby2,fasta,2.72,2.66,0.03,500000
17,LuaJit,fasta,0.72,0.56,0.13,1000000
18,C,fasta,0.36,0.29,0.06,1000000
