,Language,Test Name,Real Time,User Time,Sys Time,N
0,PHP,fannkuchredux,0.59,0.38,0.0,9
1,PHP,fannkuchredux,0.35,0.33,0.0,9
2,PHP,fannkuchredux,0.36,0.33,0.02,9
3,PHP,fannkuchredux,0.34,0.32,0.01,9
4,PHP,fannkuchredux,0.33,0.32,0.0,9
5,PHP,fannkuchredux,0.34,0.31,0.01,9
6,PHP,fannkuchredux,0.31,0.3,0.01,9
7,PHP,fannkuchredux,0.36,0.31,0.01,9
8,PHP,fannkuchredux,0.32,0.31,0.0,9
9,PHP,fannkuchredux,0.31,0.31,0.0,9
10,PHP,spectralnorm,0.32,0.3,0.0,250
11,PHP,spectralnorm,0.31,0.29,0.01,250
12,PHP,spectralnorm,0.29,0.29,0.0,250
13,PHP,spectralnorm,0.29,0.28,0.0,250
14,PHP,spectralnorm,0.28,0.26,0.01,250
15,PHP,spectralnorm,0.27,0.27,0.0,250
16,PHP,spectralnorm,0.27,0.25,0.01,250
17,PHP,spectralnorm,0.28,0.28,0.0,250
18,PHP,spectralnorm,0.28,0.26,0.01,250
19,PHP,spectralnorm,0.29,0.28,0.0,250
20,PHP,binarytrees,0.43,0.4,0.0,13
21,PHP,binarytrees,0.35,0.35,0.0,13
22,PHP,binarytrees,0.36,0.34,0.02,13
23,PHP,binarytrees,0.37,0.37,0.0,13
24,PHP,binarytrees,0.37,0.36,0.0,13
25,PHP,binarytrees,0.34,0.34,0.0,13
26,PHP,binarytrees,0.35,0.32,0.02,13
27,PHP,binarytrees,0.34,0.34,0.0,13
28,PHP,binarytrees,0.37,0.36,0.0,13
29,PHP,binarytrees,0.36,0.35,0.01,13
30,PHP,fasta,0.35,0.28,0.04,200000
31,PHP,fasta,0.33,0.25,0.07,200000
32,PHP,fasta,0.32,0.26,0.05,200000
33,PHP,fasta,0.31,0.25,0.06,200000
34,PHP,fasta,0.31,0.27,0.04,200000
35,PHP,fasta,0.31,0.25,0.06,200000
36,PHP,fasta,0.31,0.26,0.04,200000
37,PHP,fasta,0.31,0.26,0.04,200000
38,PHP,fasta,0.33,0.2,0.11,200000
39,PHP,fasta,0.32,0.2,0.11,200000
